time_index	left_time_boundary	right_time_boundary	lambda
0	0	4.01506e-06	68.8492
1	4.01506e-06	8.71167e-06	68.8492
2	8.71167e-06	1.42055e-05	8746.75
3	1.42055e-05	2.0632e-05	15102.8
4	2.0632e-05	2.81493e-05	14759.4
5	2.81493e-05	3.69427e-05	13986.5
6	3.69427e-05	4.72288e-05	13923.5
7	4.72288e-05	5.92609e-05	13540.6
8	5.92609e-05	7.33355e-05	12012
9	7.33355e-05	8.97993e-05	9403.93
10	8.97993e-05	0.000109058	6553.78
11	0.000109058	0.000131585	4293.96
12	0.000131585	0.000157937	2833.14
13	0.000157937	0.000188762	1967.64
14	0.000188762	0.000224819	1451.24
15	0.000224819	0.000266997	1120.32
16	0.000266997	0.000316335	887.91
17	0.000316335	0.000374048	713.217
18	0.000374048	0.000441558	577.521
19	0.000441558	0.000520527	470.795
20	0.000520527	0.000612902	386.38
21	0.000612902	0.000720957	319.435
22	0.000720957	0.000847354	266.869
23	0.000847354	0.000995208	227.394
24	0.000995208	0.00116816	201.361
25	0.00116816	0.00137047	191.246
26	0.00137047	0.00160712	205.768
27	0.00160712	0.00188394	531.952
28	0.00188394	0.00220776	531.952
29	0.00220776	0.00258654	4.22784
30	0.00258654	0.00302962	4.22784
31	0.00302962	inf	4.22784
